,0,0,0,0,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Runtime,IMDb,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western,IMDb_rate
3498,0.05661881977671452,1.0,0.4,0.5420560747663572,1971,2,37,0,0,1,0,73.0,6.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
3499,0.009569377990430622,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,14.0,6.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6.1
3500,0.059808612440191394,1.0,0.8,0.9158878504672927,2011,4,37,0,0,1,0,77.0,6.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
3501,0.0303030303030303,1.0,1.0,0.7757009345794401,1996,5,37,0,0,1,0,40.0,6.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.1
3502,0.07017543859649122,1.0,0.0,0.8037383177570092,1999,0,37,0,0,1,0,90.0,6.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
3503,0.07177033492822966,1.0,0.6000000000000001,0.616822429906545,1979,3,37,0,0,1,0,92.0,6.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.1
3504,0.07416267942583732,1.0,0.6000000000000001,0.626168224299068,1980,3,37,0,0,1,0,95.0,6.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
3505,0.0733652312599681,1.0,0.2,0.9532710280373848,2015,1,37,0,0,1,0,94.0,6.1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
3506,0.07575757575757576,1.0,0.2,0.9626168224299079,2016,1,37,0,0,1,0,97.0,6.1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.1
3507,0.06858054226475278,1.0,0.8,0.9252336448598157,2012,4,37,0,0,1,0,88.0,6.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
3508,0.07735247208931419,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,99.0,6.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.1
3509,0.09489633173843699,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,121.0,6.1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.1
3510,0.06698564593301436,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,86.0,6.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
3511,0.053429027113237645,1.0,0.0,0.2149532710280404,1936,0,37,0,0,1,0,69.0,6.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
3512,0.07735247208931419,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,99.0,6.1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.1
3513,0.09330143540669857,1.0,0.0,0.6542056074766371,1983,0,37,0,0,1,0,119.0,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
3514,0.04146730462519937,1.0,0.0,0.26168224299065557,1941,0,37,0,0,1,0,54.0,6.1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,6.1
3515,0.05661881977671452,1.0,0.0,0.2149532710280404,1936,0,37,0,0,1,0,73.0,6.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
3516,0.0558213716108453,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,72.0,6.1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.1
3517,0.03668261562998405,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,48.0,6.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.1
3518,0.11244019138755981,1.0,0.0,0.6822429906542062,1986,0,37,0,0,1,0,143.0,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.1
3519,0.045454545454545456,1.0,0.0,0.26168224299065557,1941,0,37,0,0,1,0,59.0,6.1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.1
3520,0.07097288676236044,1.0,0.0,0.7196261682243019,1990,0,37,0,0,1,0,91.0,6.1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.1
3521,0.04385964912280702,1.0,0.0,0.26168224299065557,1941,0,37,0,0,1,0,57.0,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.1
3522,0.05661881977671452,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,73.0,6.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
3523,0.07894736842105263,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,101.0,6.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.1
3524,0.05661881977671452,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,73.0,6.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.1
3525,0.10207336523125997,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,130.0,6.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.1
3526,0.09489633173843699,1.0,0.0,0.1682242990654217,1931,0,37,0,0,1,0,121.0,6.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.1
3527,0.04066985645933015,1.0,0.0,0.2429906542056095,1939,0,37,0,0,1,0,53.0,6.1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.1
3528,0.07017543859649122,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,90.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3529,0.06778309409888357,1.0,0.6000000000000001,0.5887850467289724,1976,3,37,0,0,1,0,87.0,6.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6.2
3530,0.06937799043062201,1.0,0.0,0.3644859813084125,1952,0,37,0,0,1,0,89.0,6.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6.2
3531,0.06778309409888357,1.0,0.0,0.5700934579439263,1974,0,37,0,0,1,0,87.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3532,0.0733652312599681,1.0,0.6000000000000001,0.5514018691588802,1972,3,37,0,0,1,0,94.0,6.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.2
3533,0.06937799043062201,1.0,0.8,0.5140186915887881,1968,4,37,0,0,1,0,89.0,6.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3534,0.1251993620414673,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,159.0,6.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3535,0.08692185007974482,1.0,0.0,0.8224299065420588,2001,0,37,0,0,1,0,111.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3536,0.14354066985645933,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,182.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3537,0.06140350877192983,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,79.0,6.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.2
3538,0.06220095693779904,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,80.0,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.2
3539,0.06698564593301436,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,86.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3541,0.0558213716108453,1.0,0.0,0.4112149532710312,1957,0,37,0,0,1,0,72.0,6.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.2
3543,0.06618819776714513,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,85.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3544,0.07575757575757576,1.0,0.4,0.5794392523364493,1975,2,37,0,0,1,0,97.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3545,0.0733652312599681,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,94.0,6.2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.2
3546,0.0342902711323764,1.0,0.0,0.747663551401871,1993,0,37,0,0,1,0,45.0,6.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3547,0.045454545454545456,1.0,0.8,0.9626168224299079,2016,4,37,0,0,1,0,59.0,6.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3548,0.0558213716108453,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,72.0,6.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3549,0.07814992025518341,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,100.0,6.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3550,0.10047846889952153,1.0,0.6000000000000001,0.4672897196261694,1963,3,37,0,0,1,0,128.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.2
3551,0.07655502392344497,1.0,0.2,0.9252336448598157,2012,1,37,0,0,1,0,98.0,6.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6.2
3552,0.07416267942583732,1.0,0.0,0.7850467289719631,1997,0,37,0,0,1,0,95.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3553,0.06220095693779904,1.0,0.0,0.757009345794394,1994,0,37,0,0,1,0,80.0,6.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3554,0.058213716108452954,1.0,0.0,0.5233644859813111,1969,0,37,0,0,1,0,75.0,6.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2
3555,0.059011164274322174,1.0,0.0,0.32710280373832035,1948,0,37,0,0,1,0,76.0,6.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.2
3556,0.06140350877192983,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,79.0,6.2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.2
3557,0.07017543859649122,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,90.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3558,0.08452950558213716,0.8108108108108109,0.0,0.9719626168224309,2017,0,30,0,0,1,0,108.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3559,0.08054226475279107,1.0,0.0,0.5233644859813111,1969,0,37,0,0,1,0,103.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3560,0.07974481658692184,1.0,0.0,0.4953271028037385,1966,0,37,0,0,1,0,102.0,6.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3561,0.09489633173843699,1.0,0.0,0.28971962616822466,1944,0,37,0,0,1,0,121.0,6.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3562,0.06618819776714513,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,85.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3563,0.07814992025518341,1.0,0.0,0.25233644859813253,1940,0,37,0,0,1,0,100.0,6.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.2
3564,0.07017543859649122,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,90.0,6.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.2
3565,0.058213716108452954,1.0,0.0,0.7663551401869171,1995,0,37,0,0,1,0,75.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.2
3566,0.031897926634768745,0.1891891891891892,0.0,0.9345794392523388,2013,0,7,0,0,1,0,42.0,6.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3567,0.06778309409888357,1.0,0.0,0.3457943925233664,1950,0,37,0,0,1,0,87.0,6.2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.2
3568,0.05023923444976077,1.0,0.0,0.4485981308411233,1961,0,37,0,0,1,0,65.0,6.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.2
3569,0.11084529505582137,1.0,0.0,0.3364485981308434,1949,0,37,0,0,1,0,141.0,6.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3570,0.03987240829346093,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,52.0,6.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3571,0.06858054226475278,1.0,0.6000000000000001,0.9158878504672927,2011,3,37,0,0,1,0,88.0,6.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3572,0.023923444976076555,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,32.0,6.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3573,0.08532695374800638,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,109.0,6.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3575,0.06220095693779904,1.0,0.0,0.2990654205607477,1945,0,37,0,0,1,0,80.0,6.2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3576,0.07575757575757576,1.0,0.0,0.5981308411214954,1977,0,37,0,0,1,0,97.0,6.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3577,0.05422647527910686,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,70.0,6.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3578,0.07814992025518341,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,100.0,6.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3579,0.06698564593301436,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,86.0,6.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3580,0.0430622009569378,1.0,0.0,0.7196261682243019,1990,0,37,0,0,1,0,56.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3581,0.04226475279106858,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,55.0,6.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3582,0.07894736842105263,1.0,0.0,0.3738317757009355,1953,0,37,0,0,1,0,101.0,6.2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.2
3583,0.07017543859649122,1.0,0.0,0.4485981308411233,1961,0,37,0,0,1,0,90.0,6.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.2
3584,0.03748006379585327,1.0,0.0,0.8411214953271049,2003,0,37,0,0,1,0,49.0,6.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3585,0.06379585326953748,1.0,0.0,0.3738317757009355,1953,0,37,0,0,1,0,82.0,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.2
3586,0.07017543859649122,1.0,0.0,0.728971962616825,1991,0,37,0,0,1,0,90.0,6.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3587,0.051036682615629984,1.0,0.0,0.2149532710280404,1936,0,37,0,0,1,0,66.0,6.2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.2
3588,0.046251993620414676,1.0,0.0,0.3644859813084125,1952,0,37,0,0,1,0,60.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3589,0.07017543859649122,1.0,0.6000000000000001,0.8971962616822431,2009,3,37,0,0,1,0,90.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3590,0.06379585326953748,1.0,0.0,0.1682242990654217,1931,0,37,0,0,1,0,82.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.2
3591,0.06459330143540669,1.0,0.0,0.878504672897197,2007,0,37,0,0,1,0,83.0,6.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3592,0.0430622009569378,1.0,0.0,0.2429906542056095,1939,0,37,0,0,1,0,56.0,6.2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6.2
3593,0.07735247208931419,1.0,1.0,0.9532710280373848,2015,5,37,0,0,1,0,99.0,6.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3594,0.0733652312599681,1.0,0.0,0.5607476635514033,1973,0,37,0,0,1,0,94.0,6.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3595,0.04066985645933015,1.0,0.0,0.878504672897197,2007,0,37,0,0,1,0,53.0,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3596,0.07177033492822966,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,92.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.2
3597,0.028708133971291867,1.0,0.8,0.9439252336448618,2014,4,37,0,0,1,0,38.0,6.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.2
3598,0.11004784688995214,1.0,0.0,0.6074766355140184,1978,0,37,0,0,1,0,140.0,6.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,6.2
3599,0.07496012759170653,1.0,0.6000000000000001,0.8130841121495358,2000,3,37,0,0,1,0,96.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3600,0.05023923444976077,1.0,0.0,0.2710280373831786,1942,0,37,0,0,1,0,65.0,6.2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.2
3601,0.08612440191387559,1.0,0.0,0.6448598130841141,1982,0,37,0,0,1,0,110.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3602,0.05502392344497608,1.0,0.8,0.9719626168224309,2017,4,37,0,0,1,0,71.0,6.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3603,0.07017543859649122,1.0,0.8,0.9532710280373848,2015,4,37,0,0,1,0,90.0,6.2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3604,0.06459330143540669,1.0,0.8,0.9345794392523388,2013,4,37,0,0,1,0,83.0,6.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3605,0.06220095693779904,1.0,0.0,0.3457943925233664,1950,0,37,0,0,1,0,80.0,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2
3606,0.06459330143540669,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,83.0,6.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3607,0.06299840510366826,1.0,0.0,0.15887850467289866,1930,0,37,0,0,1,0,81.0,6.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.2
3608,0.005582137161084529,1.0,0.0,0.3177570093457973,1947,0,37,0,0,1,0,9.0,6.2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.2
3609,0.06379585326953748,1.0,0.0,0.869158878504674,2006,0,37,0,0,1,0,82.0,6.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.2
3610,0.07496012759170653,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,96.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3611,0.05422647527910686,1.0,0.0,0.7757009345794401,1996,0,37,0,0,1,0,70.0,6.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3612,0.07017543859649122,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,90.0,6.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3613,0.059808612440191394,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,77.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.2
3614,0.09170653907496013,1.0,0.0,0.8971962616822431,2009,0,37,0,0,1,0,117.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3615,0.046251993620414676,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,60.0,6.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3616,0.06778309409888357,1.0,0.0,0.8971962616822431,2009,0,37,0,0,1,0,87.0,6.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3617,0.07256778309409888,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,93.0,6.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3618,0.1036682615629984,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,132.0,6.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3619,0.05741626794258373,1.0,0.0,0.4112149532710312,1957,0,37,0,0,1,0,74.0,6.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.2
3621,0.05661881977671452,1.0,0.0,0.32710280373832035,1948,0,37,0,0,1,0,73.0,6.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.2
3622,0.0558213716108453,1.0,0.0,0.3738317757009355,1953,0,37,0,0,1,0,72.0,6.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.2
3623,0.04465709728867624,1.0,0.0,0.990654205607477,2019,0,37,0,0,1,0,58.0,6.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3624,0.07017543859649122,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,90.0,6.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.2
3625,0.07177033492822966,1.0,0.0,0.28971962616822466,1944,0,37,0,0,1,0,92.0,6.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3626,0.0733652312599681,1.0,0.0,0.6355140186915911,1981,0,37,0,0,1,0,94.0,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.2
3627,0.06698564593301436,1.0,0.0,0.1962616822429908,1934,0,37,0,0,1,0,86.0,6.2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3628,0.07017543859649122,1.0,0.0,0.738317757009348,1992,0,37,0,0,1,0,90.0,6.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
